Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727001.4598346,172.20.180.106,192.168.233.27,17,53,20173,554,64,None,2,Normal,0.0,1
1743727001.4598346,172.20.180.106,192.168.233.27,17,53,20173,540,64,None,512,UDP Flood,0.0,2
1743727001.4755948,172.20.180.106,192.168.233.27,17,53,16412,554,64,None,2,Normal,0.015760183334350586,3
1743727001.4755948,172.20.180.106,192.168.233.27,17,53,16412,540,64,None,512,UDP Flood,0.0,4
1743727001.4912055,172.20.180.106,192.168.233.27,17,53,47333,554,64,None,2,Normal,0.015610694885253906,5
1743727001.5234387,172.20.180.106,192.168.233.27,17,53,47333,540,64,None,512,UDP Flood,0.032233238220214844,6
1743727001.5385678,172.20.180.106,192.168.233.27,17,53,57974,554,64,None,2,Normal,0.01512908935546875,7
1743727001.5385678,172.20.180.106,192.168.233.27,17,53,57974,540,64,None,512,UDP Flood,0.0,8
1743727001.5512455,172.20.180.106,192.168.233.27,17,53,38130,554,64,None,2,Normal,0.012677669525146484,9
1743727001.5512455,172.20.180.106,192.168.233.27,17,53,38130,540,64,None,512,UDP Flood,0.0,10
1743727001.5542595,172.20.180.106,192.168.233.27,17,53,45360,554,64,None,2,Normal,0.003014087677001953,11
1743727001.5542595,172.20.180.106,192.168.233.27,17,53,45360,540,64,None,512,UDP Flood,0.0,12
1743727001.5699024,172.20.180.106,192.168.233.27,17,53,12944,554,64,None,2,Normal,0.015642881393432617,13
1743727001.5699024,172.20.180.106,192.168.233.27,17,53,12944,540,64,None,512,UDP Flood,0.0,14
1743727001.5855808,172.20.180.106,192.168.233.27,17,53,46223,554,64,None,2,Normal,0.01567840576171875,15
1743727001.5855808,172.20.180.106,192.168.233.27,17,53,46223,540,64,None,512,UDP Flood,0.0,16
1743727001.6012723,172.20.180.106,192.168.233.27,17,53,37647,554,64,None,2,Normal,0.015691518783569336,17
1743727001.6174722,172.20.180.106,192.168.233.27,17,53,37647,540,64,None,512,UDP Flood,0.016199827194213867,18
1743727001.6332538,172.20.180.106,192.168.233.27,17,53,49982,554,64,None,2,Normal,0.015781641006469727,19
1743727001.6332538,172.20.180.106,192.168.233.27,17,53,49982,540,64,None,512,UDP Flood,0.0,20
1743727001.6439047,172.20.180.106,192.168.233.27,17,53,41884,554,64,None,2,Normal,0.010650873184204102,21
1743727001.6490421,172.20.180.106,192.168.233.27,17,53,41884,540,64,None,512,UDP Flood,0.005137443542480469,22
1743727001.6490421,172.20.180.106,192.168.233.27,17,53,31910,554,64,None,2,Normal,0.0,23
1743727001.6490421,172.20.180.106,192.168.233.27,17,53,31910,540,64,None,512,UDP Flood,0.0,24
1743727001.6674614,172.20.180.106,192.168.233.27,17,53,49867,554,64,None,2,Normal,0.018419265747070312,25
1743727001.6674614,172.20.180.106,192.168.233.27,17,53,49867,540,64,None,512,UDP Flood,0.0,26
1743727001.6674614,172.20.180.106,192.168.233.27,17,53,36999,554,64,None,2,Normal,0.0,27
1743727001.6674614,172.20.180.106,192.168.233.27,17,53,36999,540,64,None,512,UDP Flood,0.0,28
1743727001.6810248,172.20.180.106,192.168.233.27,17,53,49675,554,64,None,2,Normal,0.013563394546508789,29
1743727001.6810248,172.20.180.106,192.168.233.27,17,53,49675,540,64,None,512,UDP Flood,0.0,30
1743727001.6810248,172.20.180.106,192.168.233.27,17,53,47828,554,64,None,2,Normal,0.0,31
1743727001.6810248,172.20.180.106,192.168.233.27,17,53,47828,540,64,None,512,UDP Flood,0.0,32
1743727001.6956096,172.20.180.106,192.168.233.27,17,53,31008,554,64,None,2,Normal,0.014584779739379883,33
1743727001.6956096,172.20.180.106,192.168.233.27,17,53,31008,540,64,None,512,UDP Flood,0.0,34
1743727001.6971824,172.20.180.106,192.168.233.27,17,53,33603,554,64,None,2,Normal,0.0015728473663330078,35
1743727001.6971824,172.20.180.106,192.168.233.27,17,53,33603,540,64,None,512,UDP Flood,0.0,36
1743727001.6971824,172.20.180.106,192.168.233.27,17,53,14388,554,64,None,2,Normal,0.0,37
1743727001.7285073,172.20.180.106,192.168.233.27,17,53,14388,540,64,None,512,UDP Flood,0.03132486343383789,38
1743727001.746942,172.20.180.106,192.168.233.27,17,53,64675,554,64,None,2,Normal,0.018434762954711914,39
1743727001.746942,172.20.180.106,192.168.233.27,17,53,64675,540,64,None,512,UDP Flood,0.0,40
1743727001.746942,172.20.180.106,192.168.233.27,17,53,23595,554,64,None,2,Normal,0.0,41
1743727001.759999,172.20.180.106,192.168.233.27,17,53,23595,540,64,None,512,UDP Flood,0.01305699348449707,42
1743727001.759999,172.20.180.106,192.168.233.27,17,53,3145,554,64,None,2,Normal,0.0,43
1743727001.759999,172.20.180.106,192.168.233.27,17,53,3145,540,64,None,512,UDP Flood,0.0,44
1743727001.7763965,172.20.180.106,192.168.233.27,17,53,59535,554,64,None,2,Normal,0.016397476196289062,45
1743727001.8071487,172.20.180.106,192.168.233.27,17,53,59535,540,64,None,512,UDP Flood,0.030752182006835938,46
1743727001.8114207,172.20.180.106,192.168.233.27,17,53,45830,554,64,None,2,Normal,0.004271984100341797,47
1743727001.8114207,172.20.180.106,192.168.233.27,17,53,45830,540,64,None,512,UDP Flood,0.0,48
1743727001.822978,172.20.180.106,192.168.233.27,17,53,17896,554,64,None,2,Normal,0.011557340621948242,49
1743727001.822978,172.20.180.106,192.168.233.27,17,53,17896,540,64,None,512,UDP Flood,0.0,50
1743727001.8469148,172.20.180.106,192.168.233.27,17,53,50176,554,64,None,2,Normal,0.023936748504638672,51
1743727001.8469148,172.20.180.106,192.168.233.27,17,53,50176,540,64,None,512,UDP Flood,0.0,52
1743727001.8593712,172.20.180.106,192.168.233.27,17,53,61029,554,64,None,2,Normal,0.012456417083740234,53
1743727001.8598666,172.20.180.106,192.168.233.27,17,53,61029,540,64,None,512,UDP Flood,0.0004954338073730469,54
1743727001.8649724,172.20.180.106,192.168.233.27,17,53,54651,554,64,None,2,Normal,0.005105733871459961,55
1743727001.8649724,172.20.180.106,192.168.233.27,17,53,54651,540,64,None,512,UDP Flood,0.0,56
1743727001.8700998,172.20.180.106,192.168.233.27,17,53,17514,554,64,None,2,Normal,0.005127429962158203,57
1743727001.8826444,172.20.180.106,192.168.233.27,17,53,17514,540,64,None,512,UDP Flood,0.012544631958007812,58
1743727001.88365,172.20.180.106,192.168.233.27,17,53,44108,554,64,None,2,Normal,0.0010056495666503906,59
1743727001.88365,172.20.180.106,192.168.233.27,17,53,44108,540,64,None,512,UDP Flood,0.0,60
1743727001.9017942,172.20.180.106,192.168.233.27,17,53,13327,554,64,None,2,Normal,0.01814413070678711,61
1743727001.9017942,172.20.180.106,192.168.233.27,17,53,13327,540,64,None,512,UDP Flood,0.0,62
1743727001.915354,172.20.180.106,192.168.233.27,17,53,1139,554,64,None,2,Normal,0.013559818267822266,63
1743727001.915354,172.20.180.106,192.168.233.27,17,53,1139,540,64,None,512,UDP Flood,0.0,64
1743727001.915354,172.20.180.106,192.168.233.27,17,53,31966,554,64,None,2,Normal,0.0,65
1743727001.9309995,172.20.180.106,192.168.233.27,17,53,31966,540,64,None,512,UDP Flood,0.015645503997802734,66
1743727001.9339263,172.20.180.106,192.168.233.27,17,53,35254,554,64,None,2,Normal,0.0029268264770507812,67
1743727001.9339263,172.20.180.106,192.168.233.27,17,53,35254,540,64,None,512,UDP Flood,0.0,68
1743727001.9545035,172.20.180.106,192.168.233.27,17,53,65503,554,64,None,2,Normal,0.020577192306518555,69
1743727001.9555013,172.20.180.106,192.168.233.27,17,53,65503,540,64,None,512,UDP Flood,0.000997781753540039,70
1743727001.9668248,172.20.180.106,192.168.233.27,17,53,55511,554,64,None,2,Normal,0.01132345199584961,71
1743727001.9668248,172.20.180.106,192.168.233.27,17,53,55511,540,64,None,512,UDP Flood,0.0,72
1743727001.9668248,172.20.180.106,192.168.233.27,17,53,57725,554,64,None,2,Normal,0.0,73
1743727001.9668248,172.20.180.106,192.168.233.27,17,53,57725,540,64,None,512,UDP Flood,0.0,74
1743727001.9914334,172.20.180.106,192.168.233.27,17,53,26952,554,64,None,2,Normal,0.024608612060546875,75
1743727001.9916968,172.20.180.106,192.168.233.27,17,53,26952,540,64,None,512,UDP Flood,0.00026345252990722656,76
1743727001.9982586,172.20.180.106,192.168.233.27,17,53,4448,554,64,None,2,Normal,0.006561756134033203,77
1743727001.9982586,172.20.180.106,192.168.233.27,17,53,4448,540,64,None,512,UDP Flood,0.0,78
1743727002.0140471,172.20.180.106,192.168.233.27,17,53,9524,554,64,None,2,Normal,0.015788555145263672,79
1743727002.0140471,172.20.180.106,192.168.233.27,17,53,9524,540,64,None,512,UDP Flood,0.0,80
